filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220316_162129_jpg.rf.e728863b28c3f973adec6ca3ce836df4.jpg,960,720,J Hearts,136,94,347,382
IMG_20220316_162129_jpg.rf.e728863b28c3f973adec6ca3ce836df4.jpg,960,720,Q Hearts,391,77,590,354
IMG_20220316_162129_jpg.rf.e728863b28c3f973adec6ca3ce836df4.jpg,960,720,K Hearts,268,380,511,679
IMG_20220316_140713_jpg.rf.ce9870ae34d7d51844afec7111335c55.jpg,960,720,8 Spades,59,119,372,381
IMG_20220316_140713_jpg.rf.ce9870ae34d7d51844afec7111335c55.jpg,960,720,5 Hearts,239,261,515,576
IMG_20220316_140713_jpg.rf.ce9870ae34d7d51844afec7111335c55.jpg,960,720,7 Spades,406,349,660,720
IMG_20220316_140713_jpg.rf.ce9870ae34d7d51844afec7111335c55.jpg,960,720,6 Spades,613,326,839,614
IMG_20220316_144851_jpg.rf.e9a0aae7833e820ef8b65c7248272421.jpg,960,720,5 Diamonds,42,211,276,531
IMG_20220316_144851_jpg.rf.e9a0aae7833e820ef8b65c7248272421.jpg,960,720,6 Hearts,487,144,691,422
IMG_20220316_144851_jpg.rf.e9a0aae7833e820ef8b65c7248272421.jpg,960,720,7 Hearts,717,227,929,492
IMG_20220316_144851_jpg.rf.e9a0aae7833e820ef8b65c7248272421.jpg,960,720,8 Hearts,248,137,505,445
IMG_20220316_172508_jpg.rf.e99347fdd0427eae787f4a6dfa763f7c.jpg,960,720,9 Trefoils,392,229,623,396
IMG_20220316_172508_jpg.rf.e99347fdd0427eae787f4a6dfa763f7c.jpg,960,720,10 Spades,165,221,557,604
IMG_20220316_172508_jpg.rf.e99347fdd0427eae787f4a6dfa763f7c.jpg,960,720,J Trefoils,430,330,720,654
IMG_20220316_172508_jpg.rf.e99347fdd0427eae787f4a6dfa763f7c.jpg,960,720,Q Trefoils,136,161,400,337
IMG_20220316_172508_jpg.rf.e99347fdd0427eae787f4a6dfa763f7c.jpg,960,720,K Trefoils,414,67,735,343
IMG_20220316_142906_jpg.rf.e09d8106367acffffa97ed1a8ed7bac2.jpg,960,720,A Hearts,674,121,947,486
IMG_20220316_142906_jpg.rf.e09d8106367acffffa97ed1a8ed7bac2.jpg,960,720,2 Diamonds,185,65,454,420
IMG_20220316_142906_jpg.rf.e09d8106367acffffa97ed1a8ed7bac2.jpg,960,720,3 Diamonds,1,107,189,493
IMG_20220316_142906_jpg.rf.e09d8106367acffffa97ed1a8ed7bac2.jpg,960,720,4 Diamonds,449,192,713,558
IMG_20220316_171754_jpg.rf.e61036c9841793f9b8ddb6317fbd6f11.jpg,960,720,5 Spades,401,212,711,487
IMG_20220316_171754_jpg.rf.e61036c9841793f9b8ddb6317fbd6f11.jpg,960,720,6 Trefoils,493,330,891,675
IMG_20220316_171754_jpg.rf.e61036c9841793f9b8ddb6317fbd6f11.jpg,960,720,7 Trefoils,261,202,519,468
IMG_20220316_171754_jpg.rf.e61036c9841793f9b8ddb6317fbd6f11.jpg,960,720,8 Trefoils,181,60,469,297
IMG_20220316_164038_jpg.rf.d978f7392dafbd1915ef9aad2740e1f4.jpg,960,720,4 Trefoils,89,284,208,559
IMG_20220316_164038_jpg.rf.d978f7392dafbd1915ef9aad2740e1f4.jpg,960,720,6 Diamonds,200,246,359,552
IMG_20220316_164038_jpg.rf.d978f7392dafbd1915ef9aad2740e1f4.jpg,960,720,7 Diamonds,370,172,627,554
IMG_20220316_164038_jpg.rf.d978f7392dafbd1915ef9aad2740e1f4.jpg,960,720,8 Diamonds,608,142,960,589
IMG_20220316_143259_jpg.rf.d107d86b5e6c05cc08993e07157b48d7.jpg,960,720,A Hearts,432,180,668,350
IMG_20220316_143259_jpg.rf.d107d86b5e6c05cc08993e07157b48d7.jpg,960,720,2 Diamonds,402,350,662,527
IMG_20220316_143259_jpg.rf.d107d86b5e6c05cc08993e07157b48d7.jpg,960,720,3 Diamonds,411,534,665,718
IMG_20220316_143259_jpg.rf.d107d86b5e6c05cc08993e07157b48d7.jpg,960,720,4 Diamonds,436,12,658,191
IMG_20220316_141641_jpg.rf.d2cdc2c3eeb9716a243b3a7e398f31fb.jpg,960,720,9 Spades,35,313,382,640
IMG_20220316_141641_jpg.rf.d2cdc2c3eeb9716a243b3a7e398f31fb.jpg,960,720,10 Hearts,317,96,633,382
IMG_20220316_141641_jpg.rf.d2cdc2c3eeb9716a243b3a7e398f31fb.jpg,960,720,J Spades,90,129,416,419
IMG_20220316_141641_jpg.rf.d2cdc2c3eeb9716a243b3a7e398f31fb.jpg,960,720,Q Spades,543,101,842,395
IMG_20220316_141641_jpg.rf.d2cdc2c3eeb9716a243b3a7e398f31fb.jpg,960,720,K Spades,326,393,677,699
IMG_20220316_171723_jpg.rf.ecd5c06825a8b938cc0d49e1e3065300.jpg,960,720,5 Spades,135,277,497,593
IMG_20220316_171723_jpg.rf.ecd5c06825a8b938cc0d49e1e3065300.jpg,960,720,6 Trefoils,337,259,667,640
IMG_20220316_171723_jpg.rf.ecd5c06825a8b938cc0d49e1e3065300.jpg,960,720,7 Trefoils,353,124,650,406
IMG_20220316_171723_jpg.rf.ecd5c06825a8b938cc0d49e1e3065300.jpg,960,720,8 Trefoils,81,1,452,312
IMG_20220316_165535_jpg.rf.f46ba11028c9da14dbedd25771512d3b.jpg,960,720,9 Diamonds,290,73,570,343
IMG_20220316_165535_jpg.rf.f46ba11028c9da14dbedd25771512d3b.jpg,960,720,59,100,451,408,700
IMG_20220316_165535_jpg.rf.f46ba11028c9da14dbedd25771512d3b.jpg,960,720,J Diamonds,514,28,766,275
IMG_20220316_165535_jpg.rf.f46ba11028c9da14dbedd25771512d3b.jpg,960,720,Q Diamonds,450,299,698,594
IMG_20220316_165535_jpg.rf.f46ba11028c9da14dbedd25771512d3b.jpg,960,720,K Diamonds,167,274,460,516
IMG_20220316_161235_jpg.rf.f2102e21c96552f106493958a72e867f.jpg,960,720,9 Hearts,12,338,440,651
IMG_20220316_161235_jpg.rf.f2102e21c96552f106493958a72e867f.jpg,960,720,10 Diamonds,205,229,534,472
IMG_20220316_161235_jpg.rf.f2102e21c96552f106493958a72e867f.jpg,960,720,J Hearts,333,127,629,329
IMG_20220316_161235_jpg.rf.f2102e21c96552f106493958a72e867f.jpg,960,720,Q Hearts,453,60,712,218
IMG_20220316_161235_jpg.rf.f2102e21c96552f106493958a72e867f.jpg,960,720,K Hearts,494,317,861,612
IMG_20220316_171021_jpg.rf.f51891499d52286b582cd31e9db0f95a.jpg,960,720,A Trefoils,494,301,732,641
IMG_20220316_171021_jpg.rf.f51891499d52286b582cd31e9db0f95a.jpg,960,720,2 Spades,104,172,432,680
IMG_20220316_171021_jpg.rf.f51891499d52286b582cd31e9db0f95a.jpg,960,720,3 Spades,381,5,641,347
IMG_20220316_171021_jpg.rf.f51891499d52286b582cd31e9db0f95a.jpg,960,720,4 Spades,249,313,613,720
IMG_20220316_170851_jpg.rf.f273d58ad3ceb8254d5cdebc8394770a.jpg,960,720,A Trefoils,397,183,613,500
IMG_20220316_170851_jpg.rf.f273d58ad3ceb8254d5cdebc8394770a.jpg,960,720,2 Spades,82,279,216,541
IMG_20220316_170851_jpg.rf.f273d58ad3ceb8254d5cdebc8394770a.jpg,960,720,3 Spades,597,141,924,542
IMG_20220316_170851_jpg.rf.f273d58ad3ceb8254d5cdebc8394770a.jpg,960,720,4 Spades,210,251,383,547
IMG_20220316_172927_jpg.rf.f27f55915ac507da7f02368b06b6df50.jpg,960,720,9 Trefoils,642,290,843,564
IMG_20220316_172927_jpg.rf.f27f55915ac507da7f02368b06b6df50.jpg,960,720,10 Spades,224,123,491,304
IMG_20220316_172927_jpg.rf.f27f55915ac507da7f02368b06b6df50.jpg,960,720,J Trefoils,421,321,651,609
IMG_20220316_172927_jpg.rf.f27f55915ac507da7f02368b06b6df50.jpg,960,720,Q Trefoils,192,322,433,622
IMG_20220316_172927_jpg.rf.f27f55915ac507da7f02368b06b6df50.jpg,960,720,K Trefoils,521,147,760,305
IMG_20220316_171827_jpg.rf.f33c361d2939eac4a304f7ad78d10b06.jpg,960,720,5 Spades,624,100,937,446
IMG_20220316_171827_jpg.rf.f33c361d2939eac4a304f7ad78d10b06.jpg,960,720,6 Trefoils,84,326,254,582
IMG_20220316_171827_jpg.rf.f33c361d2939eac4a304f7ad78d10b06.jpg,960,720,7 Trefoils,407,183,588,455
IMG_20220316_171827_jpg.rf.f33c361d2939eac4a304f7ad78d10b06.jpg,960,720,8 Trefoils,230,270,400,532
IMG_20220316_142043_jpg.rf.ea0fc6243d416efbc6d023ee8324b0df.jpg,960,720,9 Spades,575,274,722,504
IMG_20220316_142043_jpg.rf.ea0fc6243d416efbc6d023ee8324b0df.jpg,960,720,10 Hearts,129,49,436,378
IMG_20220316_142043_jpg.rf.ea0fc6243d416efbc6d023ee8324b0df.jpg,960,720,J Spades,469,348,645,632
IMG_20220316_142043_jpg.rf.ea0fc6243d416efbc6d023ee8324b0df.jpg,960,720,Q Spades,419,25,592,262
IMG_20220316_142043_jpg.rf.ea0fc6243d416efbc6d023ee8324b0df.jpg,960,720,K Spades,259,415,528,720
IMG_20220316_171150_jpg.rf.f743e24f96b844f9ee4eb2c65bd45571.jpg,960,720,A Trefoils,183,229,465,508
IMG_20220316_171150_jpg.rf.f743e24f96b844f9ee4eb2c65bd45571.jpg,960,720,2 Spades,390,48,678,302
IMG_20220316_171150_jpg.rf.f743e24f96b844f9ee4eb2c65bd45571.jpg,960,720,3 Spades,298,351,616,681
IMG_20220316_171150_jpg.rf.f743e24f96b844f9ee4eb2c65bd45571.jpg,960,720,4 Spades,505,160,828,457
IMG_20220316_163341_jpg.rf.f6b82c1c0554be170df8536f30c3d9d3.jpg,960,720,A Diamonds,162,306,571,720
IMG_20220316_163341_jpg.rf.f6b82c1c0554be170df8536f30c3d9d3.jpg,960,720,10 Trefoils,578,303,714,626
IMG_20220316_163341_jpg.rf.f6b82c1c0554be170df8536f30c3d9d3.jpg,960,720,2 Trefoils,417,42,663,281
IMG_20220316_163341_jpg.rf.f6b82c1c0554be170df8536f30c3d9d3.jpg,960,720,3 Trefoils,263,101,582,401
IMG_20220316_161214_jpg.rf.ff95c31ddae1f69fb09a83ef12bb8f1d.jpg,960,720,9 Hearts,17,155,249,366
IMG_20220316_161214_jpg.rf.ff95c31ddae1f69fb09a83ef12bb8f1d.jpg,960,720,10 Diamonds,244,145,461,367
IMG_20220316_161214_jpg.rf.ff95c31ddae1f69fb09a83ef12bb8f1d.jpg,960,720,J Hearts,455,122,680,336
IMG_20220316_161214_jpg.rf.ff95c31ddae1f69fb09a83ef12bb8f1d.jpg,960,720,Q Hearts,668,118,930,340
IMG_20220316_161214_jpg.rf.ff95c31ddae1f69fb09a83ef12bb8f1d.jpg,960,720,K Hearts,260,364,563,685
IMG_20220316_172936_jpg.rf.ffd9f3a76c11ad0c89b0cb874d511667.jpg,960,720,9 Trefoils,534,54,950,404
IMG_20220316_172936_jpg.rf.ffd9f3a76c11ad0c89b0cb874d511667.jpg,960,720,10 Spades,264,223,410,458
IMG_20220316_172936_jpg.rf.ffd9f3a76c11ad0c89b0cb874d511667.jpg,960,720,J Trefoils,385,282,699,615
IMG_20220316_172936_jpg.rf.ffd9f3a76c11ad0c89b0cb874d511667.jpg,960,720,Q Trefoils,270,416,475,720
IMG_20220316_172936_jpg.rf.ffd9f3a76c11ad0c89b0cb874d511667.jpg,960,720,K Trefoils,404,13,628,298
IMG_20220316_142659_jpg.rf.fbf80ed31fc38dc1773caa4764678269.jpg,960,720,A Hearts,109,155,421,526
IMG_20220316_142659_jpg.rf.fbf80ed31fc38dc1773caa4764678269.jpg,960,720,2 Diamonds,266,98,517,360
IMG_20220316_142659_jpg.rf.fbf80ed31fc38dc1773caa4764678269.jpg,960,720,3 Diamonds,493,75,739,370
IMG_20220316_142659_jpg.rf.fbf80ed31fc38dc1773caa4764678269.jpg,960,720,4 Diamonds,338,307,676,581
IMG_20220316_160739_jpg.rf.028574310bac953677d64fb00e263cea.jpg,960,720,5 Diamonds,252,213,584,504
IMG_20220316_160739_jpg.rf.028574310bac953677d64fb00e263cea.jpg,960,720,6 Hearts,14,78,366,443
IMG_20220316_160739_jpg.rf.028574310bac953677d64fb00e263cea.jpg,960,720,7 Hearts,660,345,932,572
IMG_20220316_160739_jpg.rf.028574310bac953677d64fb00e263cea.jpg,960,720,8 Hearts,454,264,759,556
IMG_20220316_171704_jpg.rf.0235760da83c8638287c80c8408e81a9.jpg,960,720,5 Spades,161,243,339,530
IMG_20220316_171704_jpg.rf.0235760da83c8638287c80c8408e81a9.jpg,960,720,6 Trefoils,284,379,582,718
IMG_20220316_171704_jpg.rf.0235760da83c8638287c80c8408e81a9.jpg,960,720,7 Trefoils,384,102,791,486
IMG_20220316_171704_jpg.rf.0235760da83c8638287c80c8408e81a9.jpg,960,720,8 Trefoils,214,80,433,342
IMG_20220316_144815_jpg.rf.01b2d2efaa20c249be2652e97fddfdd4.jpg,960,720,5 Diamonds,567,221,887,631
IMG_20220316_144815_jpg.rf.01b2d2efaa20c249be2652e97fddfdd4.jpg,960,720,6 Hearts,185,160,375,469
IMG_20220316_144815_jpg.rf.01b2d2efaa20c249be2652e97fddfdd4.jpg,960,720,7 Hearts,37,127,217,417
IMG_20220316_144815_jpg.rf.01b2d2efaa20c249be2652e97fddfdd4.jpg,960,720,8 Hearts,342,181,602,545
IMG_20220316_142750_jpg.rf.038de493caf92d834fae39f6df5f65f2.jpg,960,720,A Hearts,9,99,377,575
IMG_20220316_142750_jpg.rf.038de493caf92d834fae39f6df5f65f2.jpg,960,720,2 Diamonds,359,133,603,532
IMG_20220316_142750_jpg.rf.038de493caf92d834fae39f6df5f65f2.jpg,960,720,3 Diamonds,566,160,750,478
IMG_20220316_142750_jpg.rf.038de493caf92d834fae39f6df5f65f2.jpg,960,720,4 Diamonds,722,195,842,477
IMG_20220316_144723_jpg.rf.051d4f65f2723bae96522b8492e8e574.jpg,960,720,5 Diamonds,728,339,845,628
IMG_20220316_144723_jpg.rf.051d4f65f2723bae96522b8492e8e574.jpg,960,720,6 Hearts,74,6,383,423
IMG_20220316_144723_jpg.rf.051d4f65f2723bae96522b8492e8e574.jpg,960,720,7 Hearts,559,256,733,582
IMG_20220316_144723_jpg.rf.051d4f65f2723bae96522b8492e8e574.jpg,960,720,8 Hearts,372,153,597,510
IMG_20220316_140929_jpg.rf.090a08ab0fe397499af3630e44f618c1.jpg,960,720,5 Hearts,356,43,639,256
IMG_20220316_140929_jpg.rf.090a08ab0fe397499af3630e44f618c1.jpg,960,720,6 Spades,610,303,888,535
IMG_20220316_140929_jpg.rf.090a08ab0fe397499af3630e44f618c1.jpg,960,720,8 Spades,104,326,460,640
IMG_20220316_140929_jpg.rf.090a08ab0fe397499af3630e44f618c1.jpg,960,720,7 Spades,377,451,682,720
IMG_20220316_143327_jpg.rf.072e6b0509af70ab3a038627f2e44e1c.jpg,960,720,A Hearts,336,63,613,420
IMG_20220316_143327_jpg.rf.072e6b0509af70ab3a038627f2e44e1c.jpg,960,720,2 Diamonds,534,57,760,408
IMG_20220316_143327_jpg.rf.072e6b0509af70ab3a038627f2e44e1c.jpg,960,720,3 Diamonds,489,276,800,578
IMG_20220316_143327_jpg.rf.072e6b0509af70ab3a038627f2e44e1c.jpg,960,720,4 Diamonds,235,376,491,640
IMG_20220316_164125_jpg.rf.00bf916c11f0d9a105afc3b278a0224f.jpg,960,720,4 Trefoils,478,177,699,470
IMG_20220316_164125_jpg.rf.00bf916c11f0d9a105afc3b278a0224f.jpg,960,720,6 Diamonds,723,162,935,447
IMG_20220316_164125_jpg.rf.00bf916c11f0d9a105afc3b278a0224f.jpg,960,720,7 Diamonds,256,187,484,484
IMG_20220316_164125_jpg.rf.00bf916c11f0d9a105afc3b278a0224f.jpg,960,720,8 Diamonds,23,184,247,486
IMG_20220316_142643_jpg.rf.0bf9ecfc3c663720f3cc820b638ab03c.jpg,960,720,A Hearts,173,233,399,522
IMG_20220316_142643_jpg.rf.0bf9ecfc3c663720f3cc820b638ab03c.jpg,960,720,2 Diamonds,359,416,645,681
IMG_20220316_142643_jpg.rf.0bf9ecfc3c663720f3cc820b638ab03c.jpg,960,720,3 Diamonds,288,12,549,349
IMG_20220316_142643_jpg.rf.0bf9ecfc3c663720f3cc820b638ab03c.jpg,960,720,4 Diamonds,514,154,933,554
IMG_20220316_172226_jpg.rf.050b917a36745cf41a5d1b8a0479a9b1.jpg,960,720,5 Spades,67,278,498,720
IMG_20220316_172226_jpg.rf.050b917a36745cf41a5d1b8a0479a9b1.jpg,960,720,6 Trefoils,430,176,828,543
IMG_20220316_172226_jpg.rf.050b917a36745cf41a5d1b8a0479a9b1.jpg,960,720,7 Trefoils,366,445,797,720
IMG_20220316_172226_jpg.rf.050b917a36745cf41a5d1b8a0479a9b1.jpg,960,720,8 Trefoils,286,125,612,312
IMG_20220316_135809_jpg.rf.0a9b5632c914b80ef7f2c38c4df2e4c0.jpg,960,720,3 Hearts,27,368,513,694
IMG_20220316_135809_jpg.rf.0a9b5632c914b80ef7f2c38c4df2e4c0.jpg,960,720,2 Hearts,519,282,934,618
IMG_20220316_135809_jpg.rf.0a9b5632c914b80ef7f2c38c4df2e4c0.jpg,960,720,A Spades,254,157,604,416
IMG_20220316_135809_jpg.rf.0a9b5632c914b80ef7f2c38c4df2e4c0.jpg,960,720,4 Hearts,370,73,683,301
IMG_20220316_144804_jpg.rf.0aec5cd0019b21a50f8bf22f7137ee63.jpg,960,720,5 Diamonds,721,149,936,465
IMG_20220316_144804_jpg.rf.0aec5cd0019b21a50f8bf22f7137ee63.jpg,960,720,6 Hearts,254,197,491,504
IMG_20220316_144804_jpg.rf.0aec5cd0019b21a50f8bf22f7137ee63.jpg,960,720,7 Hearts,7,218,258,546
IMG_20220316_144804_jpg.rf.0aec5cd0019b21a50f8bf22f7137ee63.jpg,960,720,8 Hearts,502,182,709,479
IMG_20220316_141011_jpg.rf.0ebc9049be5ecf66c28648e3f067d5e4.jpg,960,720,8 Spades,36,281,419,636
IMG_20220316_141011_jpg.rf.0ebc9049be5ecf66c28648e3f067d5e4.jpg,960,720,7 Spades,154,221,464,506
IMG_20220316_141011_jpg.rf.0ebc9049be5ecf66c28648e3f067d5e4.jpg,960,720,5 Hearts,445,83,721,387
IMG_20220316_141011_jpg.rf.0ebc9049be5ecf66c28648e3f067d5e4.jpg,960,720,6 Spades,654,68,867,336
IMG_20220316_173101_jpg.rf.10cd3962be95244e830d813060299bca.jpg,960,720,9 Trefoils,408,29,686,222
IMG_20220316_173101_jpg.rf.10cd3962be95244e830d813060299bca.jpg,960,720,10 Spades,314,301,731,697
IMG_20220316_173101_jpg.rf.10cd3962be95244e830d813060299bca.jpg,960,720,J Trefoils,244,67,562,310
IMG_20220316_173101_jpg.rf.10cd3962be95244e830d813060299bca.jpg,960,720,Q Trefoils,36,119,395,420
IMG_20220316_173101_jpg.rf.10cd3962be95244e830d813060299bca.jpg,960,720,K Trefoils,510,215,868,534
IMG_20220316_171235_jpg.rf.10ad46db6801b8284e81ae0c27f32294.jpg,960,720,A Trefoils,327,45,522,215
IMG_20220316_171235_jpg.rf.10ad46db6801b8284e81ae0c27f32294.jpg,960,720,2 Spades,283,133,523,334
IMG_20220316_171235_jpg.rf.10ad46db6801b8284e81ae0c27f32294.jpg,960,720,3 Spades,147,403,531,719
IMG_20220316_171235_jpg.rf.10ad46db6801b8284e81ae0c27f32294.jpg,960,720,4 Spades,238,250,531,499
IMG_20220316_165231_jpg.rf.128b93df6d9190a896521eba64f70933.jpg,960,720,9 Diamonds,585,169,846,415
IMG_20220316_165231_jpg.rf.128b93df6d9190a896521eba64f70933.jpg,960,720,59,56,199,395,520
IMG_20220316_165231_jpg.rf.128b93df6d9190a896521eba64f70933.jpg,960,720,J Diamonds,449,127,645,385
IMG_20220316_165231_jpg.rf.128b93df6d9190a896521eba64f70933.jpg,960,720,Q Diamonds,239,140,537,350
