filename,width,height,class,xmin,ymin,xmax,ymax
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.92295ce38b085bc30e7ed60174890d12.jpg,680,680,50,204,525,242,572
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.92295ce38b085bc30e7ed60174890d12.jpg,680,680,5,321,225,348,262
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.92295ce38b085bc30e7ed60174890d12.jpg,680,680,5,333,119,364,157
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.92295ce38b085bc30e7ed60174890d12.jpg,680,680,5,174,181,200,220
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.655e7a0742428bf79652a656594adb14.jpg,680,680,5,161,382,182,413
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.655e7a0742428bf79652a656594adb14.jpg,680,680,5,254,447,285,472
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.655e7a0742428bf79652a656594adb14.jpg,680,680,5,341,511,373,532
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.655e7a0742428bf79652a656594adb14.jpg,680,680,5,382,390,409,424
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.655e7a0742428bf79652a656594adb14.jpg,680,680,5,421,234,453,267
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.655e7a0742428bf79652a656594adb14.jpg,680,680,5,258,327,290,355
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.655e7a0742428bf79652a656594adb14.jpg,680,680,5,178,236,206,261
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.655e7a0742428bf79652a656594adb14.jpg,680,680,5,226,131,260,161
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.655e7a0742428bf79652a656594adb14.jpg,680,680,5,340,137,372,174
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.15e7224e8e421eb5fb997f4beaf4d23d.jpg,680,680,50,306,231,342,274
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.15e7224e8e421eb5fb997f4beaf4d23d.jpg,680,680,50,244,350,292,398
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.15e7224e8e421eb5fb997f4beaf4d23d.jpg,680,680,50,312,462,356,511
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.15e7224e8e421eb5fb997f4beaf4d23d.jpg,680,680,50,110,424,155,474
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.15e7224e8e421eb5fb997f4beaf4d23d.jpg,680,680,10,436,493,479,535
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.15e7224e8e421eb5fb997f4beaf4d23d.jpg,680,680,50,110,210,157,251
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.15e7224e8e421eb5fb997f4beaf4d23d.jpg,680,680,5,419,348,456,378
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.15e7224e8e421eb5fb997f4beaf4d23d.jpg,680,680,5,527,369,565,402
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.15e7224e8e421eb5fb997f4beaf4d23d.jpg,680,680,5,464,204,503,232
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.1273ce4e176992ab6ebeb917adb111b0.jpg,680,680,20,542,223,574,251
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.1273ce4e176992ab6ebeb917adb111b0.jpg,680,680,20,524,420,556,452
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.1273ce4e176992ab6ebeb917adb111b0.jpg,680,680,20,416,514,451,546
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.1273ce4e176992ab6ebeb917adb111b0.jpg,680,680,20,366,146,403,180
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.1273ce4e176992ab6ebeb917adb111b0.jpg,680,680,20,118,259,160,296
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.1273ce4e176992ab6ebeb917adb111b0.jpg,680,680,20,159,151,198,186
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.1273ce4e176992ab6ebeb917adb111b0.jpg,680,680,50,323,239,358,273
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.1273ce4e176992ab6ebeb917adb111b0.jpg,680,680,50,288,325,327,361
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.1273ce4e176992ab6ebeb917adb111b0.jpg,680,680,50,214,283,256,320
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.1273ce4e176992ab6ebeb917adb111b0.jpg,680,680,50,190,393,231,429
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.1273ce4e176992ab6ebeb917adb111b0.jpg,680,680,50,303,415,342,449
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.1273ce4e176992ab6ebeb917adb111b0.jpg,680,680,10,416,423,451,454
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.1273ce4e176992ab6ebeb917adb111b0.jpg,680,680,10,282,505,323,545
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.1273ce4e176992ab6ebeb917adb111b0.jpg,680,680,10,105,355,149,393
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.1273ce4e176992ab6ebeb917adb111b0.jpg,680,680,10,272,137,308,176
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.1273ce4e176992ab6ebeb917adb111b0.jpg,680,680,5,393,312,428,335
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.1273ce4e176992ab6ebeb917adb111b0.jpg,680,680,5,485,336,523,361
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.1273ce4e176992ab6ebeb917adb111b0.jpg,680,680,5,451,206,485,228
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.1273ce4e176992ab6ebeb917adb111b0.jpg,680,680,5,135,490,161,525
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,500,315,422,343,450
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,1000,353,302,387,337
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,1000,459,252,487,287
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,1000,288,162,325,190
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,1000,340,196,364,231
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,1000,228,173,266,205
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,1000,165,205,210,238
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,100,320,264,353,292
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,100,432,212,460,243
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,100,497,243,521,270
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,100,370,412,398,443
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,100,257,461,287,496
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,100,137,267,178,301
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,500,386,486,409,516
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,10,137,409,167,440
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,10,273,396,294,423
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,10,242,347,271,376
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,10,305,340,330,366
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,10,267,284,292,310
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,10,395,252,417,275
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,10,289,230,315,258
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,10,347,140,370,167
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,50,383,355,404,377
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,50,431,354,449,377
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,50,129,342,161,372
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,5,479,193,499,207
