filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220316_173110_jpg.rf.279575265dc9cc8d58a34897e95b0adb.jpg,960,720,9 Trefoils,518,27,733,287
IMG_20220316_173110_jpg.rf.279575265dc9cc8d58a34897e95b0adb.jpg,960,720,10 Spades,282,351,590,720
IMG_20220316_173110_jpg.rf.279575265dc9cc8d58a34897e95b0adb.jpg,960,720,J Trefoils,328,51,582,342
IMG_20220316_173110_jpg.rf.279575265dc9cc8d58a34897e95b0adb.jpg,960,720,Q Trefoils,105,74,394,397
IMG_20220316_173110_jpg.rf.279575265dc9cc8d58a34897e95b0adb.jpg,960,720,K Trefoils,502,307,771,639
IMG_20220316_172700_jpg.rf.04952b786508708ef574c4a60b4a36e2.jpg,960,720,9 Trefoils,221,271,388,487
IMG_20220316_172700_jpg.rf.04952b786508708ef574c4a60b4a36e2.jpg,960,720,10 Spades,702,242,877,446
IMG_20220316_172700_jpg.rf.04952b786508708ef574c4a60b4a36e2.jpg,960,720,J Trefoils,385,259,531,460
IMG_20220316_172700_jpg.rf.04952b786508708ef574c4a60b4a36e2.jpg,960,720,Q Trefoils,58,288,227,501
IMG_20220316_172700_jpg.rf.04952b786508708ef574c4a60b4a36e2.jpg,960,720,K Trefoils,541,254,701,459
IMG_20220316_140335_jpg.rf.116eaac86a0b550f9899a5263cc520fe.jpg,960,720,7 Spades,82,325,283,488
IMG_20220316_140335_jpg.rf.116eaac86a0b550f9899a5263cc520fe.jpg,960,720,6 Spades,280,297,469,467
IMG_20220316_140335_jpg.rf.116eaac86a0b550f9899a5263cc520fe.jpg,960,720,8 Spades,472,292,668,450
IMG_20220316_140335_jpg.rf.116eaac86a0b550f9899a5263cc520fe.jpg,960,720,5 Hearts,680,301,922,470
IMG_20220316_171800_jpg.rf.0a2a85c2c17213ce99ad25fc61895083.jpg,960,720,5 Spades,445,60,721,452
IMG_20220316_171800_jpg.rf.0a2a85c2c17213ce99ad25fc61895083.jpg,960,720,6 Trefoils,686,71,960,405
IMG_20220316_171800_jpg.rf.0a2a85c2c17213ce99ad25fc61895083.jpg,960,720,7 Trefoils,372,218,594,528
IMG_20220316_171800_jpg.rf.0a2a85c2c17213ce99ad25fc61895083.jpg,960,720,8 Trefoils,3,188,378,562
IMG_20220316_143007_jpg.rf.174417989e76256b28467537fab57c70.jpg,960,720,A Hearts,531,182,688,474
IMG_20220316_143007_jpg.rf.174417989e76256b28467537fab57c70.jpg,960,720,2 Diamonds,43,89,348,495
IMG_20220316_143007_jpg.rf.174417989e76256b28467537fab57c70.jpg,960,720,3 Diamonds,336,146,531,499
IMG_20220316_143007_jpg.rf.174417989e76256b28467537fab57c70.jpg,960,720,4 Diamonds,672,210,790,474
IMG_20220316_165352_jpg.rf.198ddda4a0201023f0d40eecc1df5b18.jpg,960,720,9 Diamonds,271,74,559,432
IMG_20220316_165352_jpg.rf.198ddda4a0201023f0d40eecc1df5b18.jpg,960,720,59,116,446,409,669
IMG_20220316_165352_jpg.rf.198ddda4a0201023f0d40eecc1df5b18.jpg,960,720,J Diamonds,495,189,888,467
IMG_20220316_165352_jpg.rf.198ddda4a0201023f0d40eecc1df5b18.jpg,960,720,Q Diamonds,300,347,644,600
IMG_20220316_165352_jpg.rf.198ddda4a0201023f0d40eecc1df5b18.jpg,960,720,K Diamonds,1,129,351,474
IMG_20220316_141746_jpg.rf.256ea431d97a9618134f088203661cd0.jpg,960,720,9 Spades,286,90,503,305
IMG_20220316_141746_jpg.rf.256ea431d97a9618134f088203661cd0.jpg,960,720,10 Hearts,480,84,746,320
IMG_20220316_141746_jpg.rf.256ea431d97a9618134f088203661cd0.jpg,960,720,J Spades,437,218,736,501
IMG_20220316_141746_jpg.rf.256ea431d97a9618134f088203661cd0.jpg,960,720,Q Spades,656,201,941,468
IMG_20220316_141746_jpg.rf.256ea431d97a9618134f088203661cd0.jpg,960,720,K Spades,8,269,382,607
IMG_20220316_161431_jpg.rf.2bfd6dda303d1a12d41bfd51bada84ed.jpg,960,720,9 Hearts,117,337,419,706
IMG_20220316_161431_jpg.rf.2bfd6dda303d1a12d41bfd51bada84ed.jpg,960,720,10 Diamonds,534,347,710,588
IMG_20220316_161431_jpg.rf.2bfd6dda303d1a12d41bfd51bada84ed.jpg,960,720,J Hearts,211,44,510,349
IMG_20220316_161431_jpg.rf.2bfd6dda303d1a12d41bfd51bada84ed.jpg,960,720,Q Hearts,541,116,697,356
IMG_20220316_161431_jpg.rf.2bfd6dda303d1a12d41bfd51bada84ed.jpg,960,720,K Hearts,374,380,608,683
IMG_20220316_171315_jpg.rf.097a3fc0b98f8096a2d20af186a41c3c.jpg,960,720,A Trefoils,465,199,671,484
IMG_20220316_171315_jpg.rf.097a3fc0b98f8096a2d20af186a41c3c.jpg,960,720,2 Spades,717,186,929,484
IMG_20220316_171315_jpg.rf.097a3fc0b98f8096a2d20af186a41c3c.jpg,960,720,3 Spades,11,225,255,537
IMG_20220316_171315_jpg.rf.097a3fc0b98f8096a2d20af186a41c3c.jpg,960,720,4 Spades,249,203,459,474
IMG_20220316_172834_jpg.rf.3048844e29135e928740b0330770724f.jpg,960,720,9 Trefoils,550,319,808,634
IMG_20220316_172834_jpg.rf.3048844e29135e928740b0330770724f.jpg,960,720,10 Spades,363,74,598,339
IMG_20220316_172834_jpg.rf.3048844e29135e928740b0330770724f.jpg,960,720,J Trefoils,326,334,605,680
IMG_20220316_172834_jpg.rf.3048844e29135e928740b0330770724f.jpg,960,720,Q Trefoils,133,101,397,397
IMG_20220316_172834_jpg.rf.3048844e29135e928740b0330770724f.jpg,960,720,K Trefoils,568,66,787,302
IMG_20220316_165627_jpg.rf.247db8c544403eeed8cb46b0aaf7d6ab.jpg,960,720,9 Diamonds,348,20,561,348
IMG_20220316_165627_jpg.rf.247db8c544403eeed8cb46b0aaf7d6ab.jpg,960,720,59,197,366,314,623
IMG_20220316_165627_jpg.rf.247db8c544403eeed8cb46b0aaf7d6ab.jpg,960,720,J Diamonds,444,272,674,627
IMG_20220316_165627_jpg.rf.247db8c544403eeed8cb46b0aaf7d6ab.jpg,960,720,Q Diamonds,244,92,393,366
IMG_20220316_165627_jpg.rf.247db8c544403eeed8cb46b0aaf7d6ab.jpg,960,720,K Diamonds,295,366,449,658
IMG_20220316_135321_jpg.rf.16f3952b7a317168f325e4c7e30acfcc.jpg,960,720,4 Hearts,101,341,290,619
IMG_20220316_135321_jpg.rf.16f3952b7a317168f325e4c7e30acfcc.jpg,960,720,2 Hearts,292,407,610,720
IMG_20220316_135321_jpg.rf.16f3952b7a317168f325e4c7e30acfcc.jpg,960,720,3 Hearts,380,116,621,427
IMG_20220316_135321_jpg.rf.16f3952b7a317168f325e4c7e30acfcc.jpg,960,720,A Spades,195,64,425,357
IMG_20220316_142819_jpg.rf.03eebbc2809e86d4dc2ccbe57bdb303a.jpg,960,720,A Hearts,47,167,292,489
IMG_20220316_142819_jpg.rf.03eebbc2809e86d4dc2ccbe57bdb303a.jpg,960,720,2 Diamonds,294,172,518,484
IMG_20220316_142819_jpg.rf.03eebbc2809e86d4dc2ccbe57bdb303a.jpg,960,720,3 Diamonds,515,163,740,482
IMG_20220316_142819_jpg.rf.03eebbc2809e86d4dc2ccbe57bdb303a.jpg,960,720,4 Diamonds,715,196,908,493
IMG_20220316_165133_jpg.rf.05a994593f03567ea4b4ebf5c9865c54.jpg,960,720,9 Diamonds,219,11,442,344
IMG_20220316_165133_jpg.rf.05a994593f03567ea4b4ebf5c9865c54.jpg,960,720,59,446,63,641,348
IMG_20220316_165133_jpg.rf.05a994593f03567ea4b4ebf5c9865c54.jpg,960,720,J Diamonds,633,98,809,347
IMG_20220316_165133_jpg.rf.05a994593f03567ea4b4ebf5c9865c54.jpg,960,720,Q Diamonds,346,349,582,705
IMG_20220316_165133_jpg.rf.05a994593f03567ea4b4ebf5c9865c54.jpg,960,720,K Diamonds,574,363,779,668
IMG_20220316_141436_jpg.rf.1d6ab56605154243987de9721638c403.jpg,960,720,9 Spades,472,226,850,502
IMG_20220316_141436_jpg.rf.1d6ab56605154243987de9721638c403.jpg,960,720,10 Hearts,530,19,823,205
IMG_20220316_141436_jpg.rf.1d6ab56605154243987de9721638c403.jpg,960,720,J Spades,86,363,487,707
IMG_20220316_141436_jpg.rf.1d6ab56605154243987de9721638c403.jpg,960,720,Q Spades,179,196,495,435
IMG_20220316_141436_jpg.rf.1d6ab56605154243987de9721638c403.jpg,960,720,K Spades,331,80,620,270
IMG_20220316_171845_jpg.rf.1853dd439942b39d93ce20980424409d.jpg,960,720,5 Spades,599,215,861,504
IMG_20220316_171845_jpg.rf.1853dd439942b39d93ce20980424409d.jpg,960,720,6 Trefoils,61,382,531,706
IMG_20220316_171845_jpg.rf.1853dd439942b39d93ce20980424409d.jpg,960,720,7 Trefoils,447,169,682,487
IMG_20220316_171845_jpg.rf.1853dd439942b39d93ce20980424409d.jpg,960,720,8 Trefoils,160,176,586,447
IMG_20220316_170657_jpg.rf.32a4be3a4bdee95cece5c82558b262ba.jpg,960,720,A Trefoils,476,208,685,493
IMG_20220316_170657_jpg.rf.32a4be3a4bdee95cece5c82558b262ba.jpg,960,720,2 Spades,61,218,277,519
IMG_20220316_170657_jpg.rf.32a4be3a4bdee95cece5c82558b262ba.jpg,960,720,3 Spades,707,212,902,496
IMG_20220316_170657_jpg.rf.32a4be3a4bdee95cece5c82558b262ba.jpg,960,720,4 Spades,270,204,473,491
IMG_20220316_142127_jpg.rf.3574526660cebd2d64f4811dd22846e3.jpg,960,720,9 Spades,420,385,746,622
IMG_20220316_142127_jpg.rf.3574526660cebd2d64f4811dd22846e3.jpg,960,720,10 Hearts,460,73,732,221
IMG_20220316_142127_jpg.rf.3574526660cebd2d64f4811dd22846e3.jpg,960,720,J Spades,197,118,488,381
IMG_20220316_142127_jpg.rf.3574526660cebd2d64f4811dd22846e3.jpg,960,720,Q Spades,462,214,753,385
IMG_20220316_142127_jpg.rf.3574526660cebd2d64f4811dd22846e3.jpg,960,720,K Spades,174,384,402,705
IMG_20220316_160926_jpg.rf.378b028bc5f537d055260170392190d9.jpg,960,720,5 Diamonds,246,173,464,456
IMG_20220316_160926_jpg.rf.378b028bc5f537d055260170392190d9.jpg,960,720,6 Hearts,657,240,953,567
IMG_20220316_160926_jpg.rf.378b028bc5f537d055260170392190d9.jpg,960,720,7 Hearts,454,181,698,491
IMG_20220316_160926_jpg.rf.378b028bc5f537d055260170392190d9.jpg,960,720,8 Hearts,82,204,303,470
IMG_20220316_162002_jpg.rf.39aed45b7b3bddd7760180f6b51a32c1.jpg,960,720,9 Hearts,198,374,500,705
IMG_20220316_162002_jpg.rf.39aed45b7b3bddd7760180f6b51a32c1.jpg,960,720,10 Diamonds,372,37,590,286
IMG_20220316_162002_jpg.rf.39aed45b7b3bddd7760180f6b51a32c1.jpg,960,720,J Hearts,565,245,762,506
IMG_20220316_162002_jpg.rf.39aed45b7b3bddd7760180f6b51a32c1.jpg,960,720,Q Hearts,165,75,436,374
IMG_20220316_162002_jpg.rf.39aed45b7b3bddd7760180f6b51a32c1.jpg,960,720,K Hearts,432,332,657,626
IMG_20220316_160948_jpg.rf.3a616273ce42810ed9a1a477f9e261f0.jpg,960,720,5 Diamonds,205,257,475,570
IMG_20220316_160948_jpg.rf.3a616273ce42810ed9a1a477f9e261f0.jpg,960,720,6 Hearts,489,76,804,382
IMG_20220316_160948_jpg.rf.3a616273ce42810ed9a1a477f9e261f0.jpg,960,720,7 Hearts,391,218,612,525
IMG_20220316_160948_jpg.rf.3a616273ce42810ed9a1a477f9e261f0.jpg,960,720,8 Hearts,135,183,378,455
IMG_20220316_135539_jpg.rf.30e126886c70bd743610060a13a81846.jpg,960,720,A Spades,347,329,717,659
IMG_20220316_135539_jpg.rf.30e126886c70bd743610060a13a81846.jpg,960,720,4 Hearts,130,158,494,461
IMG_20220316_135539_jpg.rf.30e126886c70bd743610060a13a81846.jpg,960,720,3 Hearts,451,80,807,385
IMG_20220316_135539_jpg.rf.30e126886c70bd743610060a13a81846.jpg,960,720,2 Hearts,247,7,612,217
IMG_20220316_163000_jpg.rf.4092c05f0eabed00564f0f02a69c0005.jpg,960,720,A Diamonds,72,52,332,334
IMG_20220316_163000_jpg.rf.4092c05f0eabed00564f0f02a69c0005.jpg,960,720,10 Trefoils,112,320,490,602
IMG_20220316_163000_jpg.rf.4092c05f0eabed00564f0f02a69c0005.jpg,960,720,2 Trefoils,318,52,593,381
IMG_20220316_163000_jpg.rf.4092c05f0eabed00564f0f02a69c0005.jpg,960,720,3 Trefoils,483,112,847,515
IMG_20220316_161515_jpg.rf.462a68f97ba111824778d62d70097b88.jpg,960,720,9 Hearts,87,172,297,446
IMG_20220316_161515_jpg.rf.462a68f97ba111824778d62d70097b88.jpg,960,720,10 Diamonds,680,129,864,383
IMG_20220316_161515_jpg.rf.462a68f97ba111824778d62d70097b88.jpg,960,720,J Hearts,451,116,642,378
IMG_20220316_161515_jpg.rf.462a68f97ba111824778d62d70097b88.jpg,960,720,Q Hearts,371,356,661,588
IMG_20220316_161515_jpg.rf.462a68f97ba111824778d62d70097b88.jpg,960,720,K Hearts,271,118,470,383
IMG_20220316_141442_jpg.rf.49cce377656f3130eb889fa49dafb346.jpg,960,720,9 Spades,488,168,738,434
IMG_20220316_141442_jpg.rf.49cce377656f3130eb889fa49dafb346.jpg,960,720,10 Hearts,195,62,509,297
IMG_20220316_141442_jpg.rf.49cce377656f3130eb889fa49dafb346.jpg,960,720,J Spades,573,343,803,644
IMG_20220316_141442_jpg.rf.49cce377656f3130eb889fa49dafb346.jpg,960,720,Q Spades,355,318,609,660
IMG_20220316_141442_jpg.rf.49cce377656f3130eb889fa49dafb346.jpg,960,720,K Spades,139,225,463,563
IMG_20220316_171341_jpg.rf.477ce062df18acc34742af393aae2ff5.jpg,960,720,A Trefoils,559,175,914,524
IMG_20220316_171341_jpg.rf.477ce062df18acc34742af393aae2ff5.jpg,960,720,2 Spades,285,96,661,335
IMG_20220316_171341_jpg.rf.477ce062df18acc34742af393aae2ff5.jpg,960,720,3 Spades,207,241,657,552
IMG_20220316_171341_jpg.rf.477ce062df18acc34742af393aae2ff5.jpg,960,720,4 Spades,113,104,425,355
IMG_20220316_135327_jpg.rf.471d0c3c424beb6f47cc5443f58ff3c5.jpg,960,720,A Spades,423,186,830,547
IMG_20220316_135327_jpg.rf.471d0c3c424beb6f47cc5443f58ff3c5.jpg,960,720,4 Hearts,228,22,556,261
IMG_20220316_135327_jpg.rf.471d0c3c424beb6f47cc5443f58ff3c5.jpg,960,720,2 Hearts,62,186,362,538
IMG_20220316_135327_jpg.rf.471d0c3c424beb6f47cc5443f58ff3c5.jpg,960,720,3 Hearts,262,201,625,650
IMG_20220316_143058_jpg.rf.4b9c9abad4e693521bcf33d48fbe3d5e.jpg,960,720,A Hearts,351,88,635,451
IMG_20220316_143058_jpg.rf.4b9c9abad4e693521bcf33d48fbe3d5e.jpg,960,720,2 Diamonds,201,267,581,564
IMG_20220316_143058_jpg.rf.4b9c9abad4e693521bcf33d48fbe3d5e.jpg,960,720,3 Diamonds,108,110,375,438
IMG_20220316_143058_jpg.rf.4b9c9abad4e693521bcf33d48fbe3d5e.jpg,960,720,4 Diamonds,542,110,861,513
IMG_20220316_164206_jpg.rf.4bb45ce2a39f0fcaf2bc6c2adad503c0.jpg,960,720,4 Trefoils,26,212,261,512
IMG_20220316_164206_jpg.rf.4bb45ce2a39f0fcaf2bc6c2adad503c0.jpg,960,720,6 Diamonds,666,172,914,435
IMG_20220316_164206_jpg.rf.4bb45ce2a39f0fcaf2bc6c2adad503c0.jpg,960,720,7 Diamonds,174,89,391,373
IMG_20220316_164206_jpg.rf.4bb45ce2a39f0fcaf2bc6c2adad503c0.jpg,960,720,8 Diamonds,370,169,607,447
IMG_20220316_161249_jpg.rf.4eb3eacd341394fe44233846bce9955e.jpg,960,720,9 Hearts,1,265,275,562
IMG_20220316_161249_jpg.rf.4eb3eacd341394fe44233846bce9955e.jpg,960,720,10 Diamonds,205,274,444,558
IMG_20220316_161249_jpg.rf.4eb3eacd341394fe44233846bce9955e.jpg,960,720,J Hearts,439,243,672,546
IMG_20220316_161249_jpg.rf.4eb3eacd341394fe44233846bce9955e.jpg,960,720,Q Hearts,642,272,946,579
IMG_20220316_161249_jpg.rf.4eb3eacd341394fe44233846bce9955e.jpg,960,720,K Hearts,319,550,519,720
IMG_20220316_164553_jpg.rf.4db0d3905fae8355d28c015bbe174ede.jpg,960,720,4 Trefoils,183,344,503,587
IMG_20220316_164553_jpg.rf.4db0d3905fae8355d28c015bbe174ede.jpg,960,720,6 Diamonds,345,86,563,366
IMG_20220316_164553_jpg.rf.4db0d3905fae8355d28c015bbe174ede.jpg,960,720,7 Diamonds,408,186,721,531
IMG_20220316_164553_jpg.rf.4db0d3905fae8355d28c015bbe174ede.jpg,960,720,8 Diamonds,219,147,399,366
IMG_20220316_135518_jpg.rf.4ed706c8845ed18c358f9add16a79971.jpg,960,720,4 Hearts,94,287,398,547
IMG_20220316_135518_jpg.rf.4ed706c8845ed18c358f9add16a79971.jpg,960,720,3 Hearts,269,49,583,322
IMG_20220316_135518_jpg.rf.4ed706c8845ed18c358f9add16a79971.jpg,960,720,A Spades,599,170,919,486
IMG_20220316_135518_jpg.rf.4ed706c8845ed18c358f9add16a79971.jpg,960,720,2 Hearts,647,381,960,710
IMG_20220316_171529_jpg.rf.4f0837b787e3e6e961531662162e65f4.jpg,960,720,5 Spades,188,121,431,283
IMG_20220316_171529_jpg.rf.4f0837b787e3e6e961531662162e65f4.jpg,960,720,6 Trefoils,423,101,671,258
IMG_20220316_171529_jpg.rf.4f0837b787e3e6e961531662162e65f4.jpg,960,720,7 Trefoils,438,248,866,534
IMG_20220316_171529_jpg.rf.4f0837b787e3e6e961531662162e65f4.jpg,960,720,8 Trefoils,87,281,478,568
IMG_20220316_171834_jpg.rf.557df023102ceda4b5fc58b47729313a.jpg,960,720,5 Spades,678,227,950,438
IMG_20220316_171834_jpg.rf.557df023102ceda4b5fc58b47729313a.jpg,960,720,6 Trefoils,83,348,297,569
IMG_20220316_171834_jpg.rf.557df023102ceda4b5fc58b47729313a.jpg,960,720,7 Trefoils,484,263,670,441
IMG_20220316_171834_jpg.rf.557df023102ceda4b5fc58b47729313a.jpg,960,720,8 Trefoils,281,310,481,515
IMG_20220316_172045_jpg.rf.59aec6e50efbf1e2ab7821cc2ebdc52b.jpg,960,720,5 Spades,145,484,469,636
IMG_20220316_172045_jpg.rf.59aec6e50efbf1e2ab7821cc2ebdc52b.jpg,960,720,6 Trefoils,463,470,823,631
IMG_20220316_172045_jpg.rf.59aec6e50efbf1e2ab7821cc2ebdc52b.jpg,960,720,7 Trefoils,14,255,413,479
IMG_20220316_172045_jpg.rf.59aec6e50efbf1e2ab7821cc2ebdc52b.jpg,960,720,8 Trefoils,437,190,938,450
IMG_20220316_165450_jpg.rf.5c9853fd27bc1684b92b4b63f0fd9ca1.jpg,960,720,9 Diamonds,593,105,836,353
IMG_20220316_165450_jpg.rf.5c9853fd27bc1684b92b4b63f0fd9ca1.jpg,960,720,59,99,296,383,648
IMG_20220316_165450_jpg.rf.5c9853fd27bc1684b92b4b63f0fd9ca1.jpg,960,720,J Diamonds,423,243,784,582
IMG_20220316_165450_jpg.rf.5c9853fd27bc1684b92b4b63f0fd9ca1.jpg,960,720,Q Diamonds,258,236,525,567
IMG_20220316_165450_jpg.rf.5c9853fd27bc1684b92b4b63f0fd9ca1.jpg,960,720,K Diamonds,230,105,564,330
IMG_20220316_140527_jpg.rf.5623ebe529fd1db2d4ad5d485b6f435d.jpg,960,720,7 Spades,300,174,585,453
IMG_20220316_140527_jpg.rf.5623ebe529fd1db2d4ad5d485b6f435d.jpg,960,720,8 Spades,545,442,754,613
IMG_20220316_140527_jpg.rf.5623ebe529fd1db2d4ad5d485b6f435d.jpg,960,720,5 Hearts,350,456,567,628
IMG_20220316_140527_jpg.rf.5623ebe529fd1db2d4ad5d485b6f435d.jpg,960,720,6 Spades,95,410,331,606
IMG_20220316_172905_jpg.rf.64b04148547621ee1101ea84d1593ce5.jpg,960,720,9 Trefoils,126,423,530,719
IMG_20220316_172905_jpg.rf.64b04148547621ee1101ea84d1593ce5.jpg,960,720,10 Spades,443,137,711,321
IMG_20220316_172905_jpg.rf.64b04148547621ee1101ea84d1593ce5.jpg,960,720,J Trefoils,216,220,512,497
IMG_20220316_172905_jpg.rf.64b04148547621ee1101ea84d1593ce5.jpg,960,720,Q Trefoils,311,71,573,241
IMG_20220316_172905_jpg.rf.64b04148547621ee1101ea84d1593ce5.jpg,960,720,K Trefoils,507,216,901,494
IMG_20220316_164140_jpg.rf.64d1763aae11ebcb2d86bb6ae9661c51.jpg,960,720,4 Trefoils,348,208,571,592
IMG_20220316_164140_jpg.rf.64d1763aae11ebcb2d86bb6ae9661c51.jpg,960,720,6 Diamonds,621,104,959,579
IMG_20220316_164140_jpg.rf.64d1763aae11ebcb2d86bb6ae9661c51.jpg,960,720,7 Diamonds,176,274,369,603
IMG_20220316_164140_jpg.rf.64d1763aae11ebcb2d86bb6ae9661c51.jpg,960,720,8 Diamonds,54,297,178,574
IMG_20220316_163742_jpg.rf.67fca84fdc6a7b4d11f56b24745ee69f.jpg,960,720,4 Trefoils,4,216,285,429
IMG_20220316_163742_jpg.rf.67fca84fdc6a7b4d11f56b24745ee69f.jpg,960,720,6 Diamonds,261,223,485,424
IMG_20220316_163742_jpg.rf.67fca84fdc6a7b4d11f56b24745ee69f.jpg,960,720,7 Diamonds,477,215,719,421
IMG_20220316_163742_jpg.rf.67fca84fdc6a7b4d11f56b24745ee69f.jpg,960,720,8 Diamonds,674,204,960,410
IMG_20220316_141823_jpg.rf.6c781074db0b2f42655fca1180c69097.jpg,960,720,9 Spades,362,465,678,686
IMG_20220316_141823_jpg.rf.6c781074db0b2f42655fca1180c69097.jpg,960,720,10 Hearts,208,338,345,597
IMG_20220316_141823_jpg.rf.6c781074db0b2f42655fca1180c69097.jpg,960,720,J Spades,586,105,826,434
IMG_20220316_141823_jpg.rf.6c781074db0b2f42655fca1180c69097.jpg,960,720,Q Spades,375,154,564,433
IMG_20220316_141823_jpg.rf.6c781074db0b2f42655fca1180c69097.jpg,960,720,K Spades,74,351,209,563
IMG_20220316_162939_jpg.rf.65a2ebf31cca0e593d44f011dbd9220a.jpg,960,720,A Diamonds,252,443,542,708
