filename,width,height,class,xmin,ymin,xmax,ymax
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,5000,318,284,340,318
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,5000,255,282,290,311
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,5000,211,257,232,286
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,5000,487,313,523,337
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,5000,493,161,517,188
z4517191701346_8b932311300f58c663916866e0276ff2_jpg.rf.396097c5a4fe07df4d4147db6e710999.jpg,680,680,20,176,218,203,245
z4517191701346_8b932311300f58c663916866e0276ff2_jpg.rf.396097c5a4fe07df4d4147db6e710999.jpg,680,680,20,470,310,497,337
z4517191701346_8b932311300f58c663916866e0276ff2_jpg.rf.396097c5a4fe07df4d4147db6e710999.jpg,680,680,50,488,209,519,238
z4517191701346_8b932311300f58c663916866e0276ff2_jpg.rf.396097c5a4fe07df4d4147db6e710999.jpg,680,680,50,122,444,157,481
z4517191701346_8b932311300f58c663916866e0276ff2_jpg.rf.396097c5a4fe07df4d4147db6e710999.jpg,680,680,50,400,514,439,551
z4517191701346_8b932311300f58c663916866e0276ff2_jpg.rf.396097c5a4fe07df4d4147db6e710999.jpg,680,680,10,200,313,232,345
z4517191701346_8b932311300f58c663916866e0276ff2_jpg.rf.396097c5a4fe07df4d4147db6e710999.jpg,680,680,10,233,490,270,531
z4517191701346_8b932311300f58c663916866e0276ff2_jpg.rf.396097c5a4fe07df4d4147db6e710999.jpg,680,680,5,323,223,337,250
z4517191701346_8b932311300f58c663916866e0276ff2_jpg.rf.396097c5a4fe07df4d4147db6e710999.jpg,680,680,5,304,371,327,403
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.3532bf239281074b2fcd23c086dd8b23.jpg,680,680,20,89,490,115,518
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.3532bf239281074b2fcd23c086dd8b23.jpg,680,680,20,202,200,231,228
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.3532bf239281074b2fcd23c086dd8b23.jpg,680,680,20,516,301,558,339
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.3532bf239281074b2fcd23c086dd8b23.jpg,680,680,20,445,390,487,431
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.3532bf239281074b2fcd23c086dd8b23.jpg,680,680,20,470,535,510,573
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.3532bf239281074b2fcd23c086dd8b23.jpg,680,680,50,106,175,135,206
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.3532bf239281074b2fcd23c086dd8b23.jpg,680,680,50,308,551,346,585
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.3532bf239281074b2fcd23c086dd8b23.jpg,680,680,50,397,276,433,314
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.3532bf239281074b2fcd23c086dd8b23.jpg,680,680,10,182,466,216,500
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.3532bf239281074b2fcd23c086dd8b23.jpg,680,680,10,352,442,394,481
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.3532bf239281074b2fcd23c086dd8b23.jpg,680,680,5,105,352,134,372
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.3532bf239281074b2fcd23c086dd8b23.jpg,680,680,5,248,375,278,400
z4517191577078_a7ad1ded855ce6b6e8532528fb4bf92d_jpg.rf.5f31c122451102196d6782eec797bced.jpg,680,680,20,437,248,459,271
z4517191577078_a7ad1ded855ce6b6e8532528fb4bf92d_jpg.rf.5f31c122451102196d6782eec797bced.jpg,680,680,20,181,167,208,194
z4517191577078_a7ad1ded855ce6b6e8532528fb4bf92d_jpg.rf.5f31c122451102196d6782eec797bced.jpg,680,680,20,272,464,304,497
z4517191577078_a7ad1ded855ce6b6e8532528fb4bf92d_jpg.rf.5f31c122451102196d6782eec797bced.jpg,680,680,20,158,490,187,521
z4517191577078_a7ad1ded855ce6b6e8532528fb4bf92d_jpg.rf.5f31c122451102196d6782eec797bced.jpg,680,680,20,350,516,383,551
z4517191577078_a7ad1ded855ce6b6e8532528fb4bf92d_jpg.rf.5f31c122451102196d6782eec797bced.jpg,680,680,50,137,355,164,387
z4517191577078_a7ad1ded855ce6b6e8532528fb4bf92d_jpg.rf.5f31c122451102196d6782eec797bced.jpg,680,680,50,369,417,397,447
z4517191577078_a7ad1ded855ce6b6e8532528fb4bf92d_jpg.rf.5f31c122451102196d6782eec797bced.jpg,680,680,50,456,157,481,183
z4517191577078_a7ad1ded855ce6b6e8532528fb4bf92d_jpg.rf.5f31c122451102196d6782eec797bced.jpg,680,680,50,544,209,572,238
z4517191577078_a7ad1ded855ce6b6e8532528fb4bf92d_jpg.rf.5f31c122451102196d6782eec797bced.jpg,680,680,10,357,222,383,247
z4517191577078_a7ad1ded855ce6b6e8532528fb4bf92d_jpg.rf.5f31c122451102196d6782eec797bced.jpg,680,680,10,377,315,408,341
